lat,lng,messid
39.74304107698225,-105.09061020802694,573f0c1c3e952e19124218a0
39.74502085757972,-105.11243442928276,573f0e9e864fce1a9ad2e6a2
39.74376228150125,-105.14318513703138,573f1134f0fe6e735a2fd2ea
39.82112262112161,-105.12111251495382,573f129a864fce1a9ad55e0a
39.777301995113376,-105.08314838359497,573f28023e952e191253b308
39.824593950552156,-105.0396148473092,573f2ae8864fce1a9ae4ab46
39.81761112802393,-105.05303067997741,573f2d213e952e191256eb61
39.825671192777506,-105.07181028302526,573f31aaf0fe6e735a43f3fc
39.69275848924711,-105.03324366541308,573f32a83e952e19125a538e
39.68078375907684,-105.00582605549775,573f350e3e952e19125bbb11
39.68479168236745,-105.03433173014642,573f36e1864fce1a9aebe77a
39.6852894463375,-105.04287519805409,573f38453e952e19125daeb8
39.682230036426674,-105.0092936298208,573f3865f0fe6e735a47f180
39.76868577206709,-105.10858420784011,573f396f864fce1a9aed70a3
39.672676497077404,-105.01496371954799,573f39acf0fe6e735a48ad20
39.6800344162252,-105.026128126964,573f39c83e952e19125e8c75
39.67708625911759,-105.03614241282341,573f3b10f0fe6e735a498173
39.68182571227807,-105.00871525720461,573f3b28f0fe6e735a498de8
39.67576234391651,-105.04260731392921,573f3c763e952e1912601d8a
39.67810213605666,-105.0060103509697,573f3c9e864fce1a9aef52aa
39.76390059294388,-105.10874645338865,573f3e853e952e1912615d74
39.783056112483635,-105.11869506337193,573f43c63e952e1912648035
39.79456991698096,-105.06780082902222,573f440cf0fe6e735a4ebe50
39.78777813327231,-105.06978053825765,573f45703e952e191265753a
39.77777502410377,-105.0814541691393,573f48ab864fce1a9af6857e
39.778467774442284,-105.07476913013795,573f4a22864fce1a9af7720b
39.82637236193678,-105.0535978309272,573f4be9864fce1a9af877ef
39.77843652687702,-105.0521151298577,573f4d033e952e191269d6d0
39.96777013349337,-105.15911747244931,573f7b36f0fe6e735a6b7af3
39.908720091580115,-105.16856188640315,573f7e0cf0fe6e735a6cd4c0
39.825885107249064,-105.2182613984941,573f88c6864fce1a9a17d261
39.823772313847236,-105.21930865021204,573f8b4af0fe6e735a733cb9
39.82113108905168,-105.21305388625187,573f8e333e952e19128b4bed
39.81082430392431,-105.04991657772128,573ff8cf3e952e1912be0eac
39.8258093535819,-105.0518976521159,573ffa573e952e1912beed47
39.81104157083785,-105.04428360141685,57400197864fce1a9a52456c
39.67658528775944,-105.03954899514724,574018533e952e1912cf860c
39.728197147734434,-105.02358118140997,57401e933e952e1912d39a65
39.785222666683744,-105.05153289504544,57401f45f0fe6e735abcb2d8
39.76553120043964,-104.9853125012144,57401ffd864fce1a9a6468a0
39.77837440494152,-105.08604243557924,574020c9864fce1a9a64f5e4
39.77623845632313,-105.08607615506432,57402234864fce1a9a65dc58
39.7800937477079,-105.07263031887744,574023a1f0fe6e735abf8717
39.88310762687338,-105.22075285468661,574024bbf0fe6e735ac040c0
39.7770640452639,-105.07588010862796,5740250df0fe6e735ac077dc
39.78510700513174,-105.06757190254316,574027e63e952e1912d9bae1
39.764878722983795,-105.07730475250803,57402958864fce1a9a6a97b8
39.73091170306607,-104.98734875988194,574029a8864fce1a9a6acee1
39.71902669307311,-105.01327194944683,57402b7a864fce1a9a6c0f76
39.73120338732291,-104.9787009689589,57402cd3f0fe6e735ac588ce
39.91012317245087,-105.1749769584566,57403815864fce1a9a73ff1b
39.94989894983139,-105.1646007921496,57403c56f0fe6e735acf4425
39.9050068003278,-105.16436616071014,574051043e952e1912f3596b
39.912208925484876,-105.16076696952828,5740525f3e952e1912f4216f
39.86974598752769,-105.09770124056767,5740566df0fe6e735adeba01
39.84100472516619,-105.09822114641972,574057d3864fce1a9a877aa9
39.88394129570467,-105.10281003064388,57405cc0f0fe6e735ae24947
39.83224829600796,-105.05315466764978,57405e17f0fe6e735ae31258
39.80555559960857,-105.05162567030338,574060e03e952e1912fc9b83
39.82088463100223,-105.05229733822951,57406234f0fe6e735ae54dd1
39.83418278112601,-105.0980656551477,5740639a864fce1a9a8e53fc
39.825680949894725,-105.0532713904826,5740666d3e952e1912ffbcca
39.81752695017905,-105.05258443001694,57408019f0fe6e735af5c1d9
39.8050847818388,-105.05016497098143,57408125f0fe6e735af65334
39.876037218383246,-105.08943139225889,574085c3f0fe6e735af8ba70
39.82448389145726,-105.0523442359256,574085c6f0fe6e735af8bbbd
39.82558962141182,-105.05146598935644,5740872b3e952e191211bb20
39.90564936457784,-105.16243725938287,574089ed864fce1a9aa363cd
39.825172321297046,-105.04129979657094,57408d873e952e1912153e53
39.89248296151784,-105.13207016606944,57408df7f0fe6e735afd3274
39.97811053202976,-105.06343797644851,57408f5f3e952e1912164bfc
39.95795844244561,-105.16314530653781,574093af864fce1a9aa8ae4b
39.95420585915006,-105.1751909810088,574096db864fce1a9aaa5e1d
39.90705221380405,-105.16756853801364,57409b11f0fe6e735a041311
39.940177892238545,-105.09787205265889,5740a939f0fe6e735a0b6b35
40.0073761518545,-105.18765322854878,5740c5e2f0fe6e735a1a1b74
39.809576874639134,-105.01961388240613,5740c92bf0fe6e735a1bc80f
39.908664213664295,-105.1687675826749,5740ca39f0fe6e735a1c597d
39.823023962089664,-105.0357274702919,5740ca88864fce1a9ac52e78
39.82254459089657,-105.03336763578879,5740cbf63e952e1912361c6d
39.8131429056275,-105.0533911631821,5740ecac3e952e1912463906
39.753592681273595,-104.98325635996511,57414218864fce1a9afe35ee
39.75340449994624,-104.98089165166095,57414e15864fce1a9a040492
39.80413285453038,-105.04525485828772,57417a613e952e19128bb734
39.909968789648474,-105.17615955613887,574182893e952e1912906e5f
39.73053584413659,-104.99549521063129,574186ba3e952e191292eeb1
39.84133052879279,-105.09814300648868,5741880df0fe6e735a79dfc4
39.87954144863026,-105.12783865848198,57418cb73e952e1912968335
39.77481391770724,-105.06815740028313,5741a8c2f0fe6e735a8bd6b0
39.841228753688284,-105.10031173777004,5741a9e3864fce1a9a3720fe
39.938707513305204,-105.18299792158275,5741b975864fce1a9a3f7b90
39.885098160065304,-105.21947247182898,5741baf1864fce1a9a404592
39.90847740448305,-105.16785124082142,5741bc59f0fe6e735a9612bb
39.98720065539846,-105.14254098733781,5741ccc6f0fe6e735a9ec3e1
39.80031732951533,-105.05794856818359,5741e2a13e952e1912c4f6f3
39.70092257126692,-105.03897361865806,5741ef943e952e1912cbb795
39.83622453451953,-105.23068585362671,574227ff3e952e1912e7b887
39.824435673991786,-105.21847228161543,57426d10f0fe6e735aece144
39.67251151769517,-105.00362228234307,57429ed0864fce1a9ab1a522
39.80464576620434,-105.05240232973001,57429fd73e952e191221fbd9
39.67251151769517,-105.00362228234307,5742a0313e952e1912222d36
39.796928550217174,-105.05227551652101,5742bf6e3e952e1912350370
39.81024370746343,-105.0431553939017,57430814864fce1a9af3dfbe
39.81649467956487,-105.07808871938559,5743097a864fce1a9af4afdd
39.805796352845405,-105.04497660962163,57430aedf0fe6e735a483790
39.65706017471052,-104.99806350361192,57432aa1f0fe6e735a5b6dfe
39.67267424388665,-105.02541733776259,5743302e864fce1a9a0c1e13
39.677878518168825,-105.01911017801736,574331a0864fce1a9a0cf558
39.801126374516784,-105.0285476957276,5743820b3e952e1912a6e672
39.79999603452758,-105.05241320218147,57438380f0fe6e735a89ce94
39.65706017471052,-104.99806350361192,5743f0023e952e1912df0e07
39.779183006781594,-105.05279118700582,5744002f3e952e1912e873a7
39.7914200455382,-105.03312480359087,57440a513e952e1912ef5b3a
39.70607776243245,-105.08066420493303,57441fb8864fce1a9a8f24c4
39.74875722851157,-105.10217522126564,5744253df0fe6e735ae38adb
39.80637461939118,-105.04363051051887,57446170f0fe6e735a0b4545
39.806020127937096,-105.04452689772616,57446444f0fe6e735a0d162e
39.805149581335876,-105.0438771246559,574465ac3e952e19122d49b1
39.67251151769517,-105.00362228234307,57447e453e952e19123cb89d
39.67829945580347,-105.02018718483308,57447fac3e952e19123d949d
39.65706017471052,-104.99806350361192,57448419864fce1a9ad12c7e
39.677322671862825,-105.00914189021617,574485793e952e1912412406
39.6746509256579,-105.0144125749263,574486dbf0fe6e735a22a764
39.6774637374165,-105.01311666561939,5744883d3e952e191242d2a6
39.67660441831147,-105.01934697625964,574489b23e952e191243b2ab
39.77494927464393,-105.06783025812668,57454072f0fe6e735a8003bf
39.77640675477075,-105.0812104264002,574541eb3e952e1912a0ec81
39.67251151769517,-105.00362228234307,574541ef864fce1a9a326d61
39.77383943968524,-105.07116160447185,57454353f0fe6e735a81797e
39.771725071225056,-105.04355195938317,574544be864fce1a9a33e9c9
39.7792264152698,-105.05292558724841,574546293e952e1912a32ed6
39.78975819422965,-105.05731650849893,57454793864fce1a9a35826e
39.71782572316547,-105.00869029825203,57454d98f0fe6e735a870fb9
39.65706017471052,-104.99806350361192,57457186864fce1a9a545122
39.77443278765718,-105.0815945111146,574571883e952e1912c30314
39.68179743758245,-105.01437316876115,574572ec3e952e1912c413f6
39.77596929924682,-105.07437476025716,574573163e952e1912c43427
39.777916313799935,-105.08054858492851,5745758e864fce1a9a57614f
39.77678042610404,-105.07966011469543,57457a9bf0fe6e735aa94061
39.77660246105518,-105.07472669156516,57457d203e952e1912cbe1c5
39.7777174754708,-105.07468338552022,57457fa4864fce1a9a5f050d
39.77698319927217,-105.0759612852174,57458243f0fe6e735aaed21b
39.78114872375065,-105.0737309133564,57458531f0fe6e735ab0eefb
39.77678616866744,-105.07966011469543,574587ae864fce1a9a64c7fb
39.77696579100758,-105.0759612852174,57458a323e952e1912d54d91
39.77795194679827,-105.07165877339496,57458b103e952e1912d5e548
39.78191171769376,-105.07403515550814,57458d903e952e1912d7a864
39.778047205563446,-105.07097012235204,5745901a864fce1a9a6aa689
39.777964552950316,-105.07201073636388,574597a9864fce1a9a7033bb
39.78191171769376,-105.07403515550814,57459a48f0fe6e735abfc00d
39.730559428610285,-104.97567352061121,57459a543e952e1912e0b2ad
39.77700412337761,-105.0730532968734,57459cb5864fce1a9a737ffd
39.77736014226341,-105.07390292448909,5745a1d3864fce1a9a76e864
39.72061924377475,-105.00908925364804,5745a1ed3e952e1912e58b2d
39.77726168595058,-105.07099451783992,5745a4703e952e1912e743bc
39.779086180591406,-105.06875664578858,5745abe2864fce1a9a7de53f
39.762049299190416,-105.07272282896989,5745b6643e952e1912f3cddc
39.6800344162252,-105.026128126964,5745cf57864fce1a9a9690d0
39.68073872553371,-105.0108477498494,5745d1f53e952e191206ac9c
39.6872604980429,-105.00554085876195,5745d3b3864fce1a9a998d70
39.673611467663626,-105.00188692256013,5745d67a3e952e191209c359
39.81872545071169,-105.03598747306555,5745d738f0fe6e735ae92529
39.6800344162252,-105.026128126964,5745d7daf0fe6e735ae98707
39.68128687006159,-105.01098872104963,5745d997f0fe6e735aeab5de
39.665827409315895,-105.03839481199516,5745dec2f0fe6e735aeddb32
39.78785356796122,-105.07882994670857,5745e3cf864fce1a9aa3c955
39.79585769648328,-105.0731760192125,5745e650864fce1a9aa55430
39.77608499216558,-105.07488237929411,574602293e952e191223978b
39.78512541100583,-105.0785884375172,574630373e952e19123bd4dd
39.6740486942396,-105.01297784409535,5746951c3e952e19126fa5a3
39.729248523409616,-104.99942745623903,574698d23e952e191271d350
39.80603967053308,-105.04283681628631,574699223e952e19127202ac
39.721543021606955,-105.04140536991713,57469a4f3e952e191272aa49
39.73036988993457,-104.99940077822171,57469bbb3e952e191273739a
39.71366128592772,-104.9998993895434,57469e8d864fce1a9a06a4e9
39.764323893340446,-105.07877187073127,5746a274f0fe6e735a54ccd3
39.77805178128966,-105.07948840000752,5746b0e0864fce1a9a13c652
39.79234002115486,-105.0514155038422,5746c86d864fce1a9a25acd0
39.755229508253635,-105.03866870642105,5746d0103e952e191299a916
39.766203040061605,-105.02195065785381,5746d5873e952e19129db77e
39.766203040061605,-105.02195065785381,5746d807864fce1a9a3143ed
39.779183006781594,-105.05279118700582,5746da9b3e952e1912a149fb
39.77825324631654,-105.08035014966042,5746ee86f0fe6e735a8ba252
39.65706017471052,-104.99806350361192,5746fede3e952e1912b98dab
39.77606964273561,-105.16364982937014,57470375864fce1a9a4e7bd5
39.72226067116082,-105.01656297492437,574704453e952e1912bd1a19
39.72727243145921,-104.98078980555776,574705b23e952e1912be0f15
39.761823806799576,-105.02419650818622,574708e83e952e1912c03708
39.68142379497975,-105.03365916910911,57471f813e952e1912cef413
39.6769676153172,-105.03397836550657,574720eb3e952e1912cfd94e
39.67251151769517,-105.00362228234307,5747225df0fe6e735aad74cb
39.65706017471052,-104.99806350361192,574723cef0fe6e735aae62f9
39.68138455694905,-105.01428867069714,574727f13e952e1912d4524f
39.6800344162252,-105.026128126964,57472954864fce1a9a672fe3
39.67253708480716,-105.0150425536392,57472ad0864fce1a9a680f34
39.7863996362171,-105.0819399909055,57472c133e952e1912d6dc7a
39.7519157866248,-105.04687549171017,57472e9b864fce1a9a6a5c17
39.77446420356968,-105.08265828141914,5747580d3e952e1912f033fc
39.79934585101857,-105.05288807417507,57477fea864fce1a9a971d09
39.67251151769517,-105.00362228234307,5747e6993e952e1912376d5d
39.77903679078225,-105.08300290501066,5747e713864fce1a9ac9f537
39.71782572316547,-105.00869029825203,5747eac6f0fe6e735a14df1f
39.766203040061605,-105.02195065785381,5747f6b9f0fe6e735a1bd638
39.78342231283115,-105.08619901551226,5747fb66f0fe6e735a1efd2b
39.77637448093426,-105.06645703215865,5747fe7c3e952e191245de0a
39.777954174367736,-105.03010665012292,574807133e952e19124c015b
39.805092041890774,-105.0420629729097,57480a3c864fce1a9ae109c0
39.80580807966062,-105.04223855471358,57480ba8864fce1a9ae20414
39.77715772644608,-105.077543405051,57482d63f0fe6e735a425052
39.776761803152404,-105.06942999795213,57483504f0fe6e735a474709
39.71825540899512,-105.00676314127426,574849bd864fce1a9a0c46b0
39.79644271902265,-105.14284974077677,5748551e3e952e191280d1d8
39.78481753537194,-105.06938201810746,57486f41f0fe6e735a6c0404
39.78541863316279,-105.08437117599851,574870b4864fce1a9a2515cb
39.73803538854268,-105.12764908469266,5748722a864fce1a9a260162
39.67810213605666,-105.0060103509697,574872693e952e19129362a8
39.80570981058359,-105.04201854754845,5748739b3e952e1912941515
39.78929123478991,-105.07245710337486,574873a63e952e1912941b78
39.78992045980326,-105.07050435072924,574876c2f0fe6e735a709ca7
39.6800344162252,-105.026128126964,574876ec3e952e1912962dca
39.789818742838996,-105.07860907641657,5748782d3e952e191296f715
39.68397319370946,-105.03465634101735,57487851864fce1a9a29cdf8
39.7765200381133,-105.07853633974932,574879963e952e191297df66
39.67251151769517,-105.00362228234307,574879b7864fce1a9a2aaea0
39.80661121877587,-105.04348721617696,57487af0864fce1a9a2b6e1e
39.78398051289169,-105.06819543163563,57487b05f0fe6e735a735701
39.67616449393982,-105.00496378891062,57487b38f0fe6e735a737564
39.771853411668275,-105.0536794004648,57487c75864fce1a9a2c53bc
39.79073403264314,-105.05205545683793,574942c0864fce1a9a94daa5
39.800893846835365,-105.05238640535825,57494438864fce1a9a95a3f5
39.671171883987085,-105.04627456229608,57494a13f0fe6e735adf7a19
39.724131647015824,-105.01083076304921,574962e4864fce1a9aa9b55a
39.723460432930416,-105.00768890653455,5749672d3e952e19121998de
39.7016881072032,-105.10925325203672,57498606864fce1a9ac11753
39.776277837567754,-105.15455012588552,5749fbc6864fce1a9a031e77
39.753594020303446,-105.13791435051084,5749feb6f0fe6e735a495c25
41.89289405189997,-106.58973345614797,574af9fb864fce1a9a82d9d1
39.80569860868232,-105.04417813541372,574b51073e952e19121a13b1
39.80413285453038,-105.04525485828772,574b5298f0fe6e735af2314d
39.755229508253635,-105.03866870642105,574b58aaf0fe6e735af505d9
39.67251151769517,-105.00362228234307,574bd93ff0fe6e735a2f456f
39.779183006781594,-105.05279118700582,574be9bb864fce1a9af6253e
39.75013309032293,-105.01517185885879,574bf499864fce1a9afcc398
39.75954941237924,-105.00325507205187,574bfa0d864fce1a9a002e88
39.76553120043964,-104.9853125012144,574bfdc9864fce1a9a0285c9
39.73052439960042,-104.97301167632104,574bff973e952e19126ed4e7
39.67251151769517,-105.00362228234307,574c653b864fce1a9a42667b
39.68005807163863,-105.00570276845409,574c6d333e952e1912b2213b
39.665827409315895,-105.03839481199516,574c6ea9864fce1a9a479de8
39.76416822823252,-105.00492992619051,574c7c33f0fe6e735a8f7449
39.763691381455935,-104.99198461735077,574c7db1f0fe6e735a9045b3
39.72428110230299,-104.96695342202918,574c8134f0fe6e735a92277e
39.73059528876258,-104.9746326308514,574c83083e952e1912bddd32
39.74909893323124,-104.99013651836194,574d17a3f0fe6e735ad96d59
39.65706017471052,-104.99806350361192,574d2b21f0fe6e735ae39f89
39.763313212363265,-105.00262551749026,574d3e15864fce1a9aaef650
39.80415165682289,-105.04416283612747,574d49ee864fce1a9ab71cec
39.80534307586912,-105.05167219475148,574d82bff0fe6e735a1bc546
39.80500660112265,-105.05095442796309,574d8421864fce1a9adeb041
39.73053584413659,-104.99549521063129,574d9a6e3e952e191257ef5b
39.80548705551044,-105.04415927709984,574d9d30f0fe6e735a2bcd7e
39.80535214311459,-105.043596785312,574d9e9ff0fe6e735a2cb052
39.6543169193735,-104.99784441646185,574dbc1f3e952e19126ce03a
39.67251151769517,-105.00362228234307,574dbd76864fce1a9a023f7b
39.7054181905113,-105.0328627316749,574dbec9f0fe6e735a406d5e
39.73093746357128,-104.97255904524609,574dbf483e952e19126ed66f
39.672627911042404,-105.01589100123392,574dc029864fce1a9a03d4c5
39.727598815111136,-104.97534463772806,574ddf63864fce1a9a14f613
39.73059528876258,-104.9746326308514,574de307f0fe6e735a53fcec
39.73093077034611,-104.97316871075141,574e78bbf0fe6e735a9df075
39.73002967628109,-104.97379560374205,574e7a4f864fce1a9a633cfc
39.73059528876258,-104.9746326308514,574e7c1f3e952e1912cfa352
39.67955670540725,-105.01318339468514,574e7cb13e952e1912cfea16
39.67251151769517,-105.00362228234307,574e7e1b3e952e1912d0aee9
39.73059528876258,-104.9746326308514,574e82d3f0fe6e735aa37ce1
39.73059528876258,-104.9746326308514,574e8472f0fe6e735aa45561
39.73059528876258,-104.9746326308514,574e85faf0fe6e735aa53301
39.73059528876258,-104.9746326308514,574e8784864fce1a9a6aa8fd
39.74180775780763,-104.9821580375112,574e889f3e952e1912d695f4
39.80437799732848,-105.04255919400916,574ea5e8864fce1a9a7faff8
39.73059528876258,-104.9746326308514,574ec74f864fce1a9a971c9e
39.73071934338431,-104.9719693162554,574eca76f0fe6e735ad48f35
39.730007244476035,-104.9711239809324,574ece43864fce1a9a9bc61d
39.724919999403554,-104.99765974258791,574ef8b2f0fe6e735af23987
39.727111389504564,-105.0034419820335,574efcf3864fce1a9aba1a82
39.72321245114605,-105.00266621774479,574efe67f0fe6e735af5ccec
39.72092386472705,-105.00954237283932,574effcaf0fe6e735af6c64e
39.71745529685662,-105.00322631721004,574f0159864fce1a9abcf09b
39.719595271568146,-105.0053470355505,574f0833f0fe6e735afc05f4
39.65706017471052,-104.99806350361192,574f0874f0fe6e735afc2c68
39.72694604165052,-105.04586345963526,574f0eaa864fce1a9ac55acf
39.68724353925508,-105.00980113497057,574f100c3e952e191231c5c4
39.67251151769517,-105.00362228234307,574f11753e952e1912329fb7
39.673831322524634,-105.02102246888478,574f12da864fce1a9ac7df9a
39.76256700805257,-105.02528121230507,574f14b3f0fe6e735a036502
39.796928550217174,-105.05227551652101,574f1632864fce1a9ac9c504
39.723819139448594,-104.99817122394538,574f17d13e952e1912364b72
39.71782572316547,-105.00869029825203,574f1955f0fe6e735a0621e8
39.73059528876258,-104.9746326308514,574f2e903e952e191243bc1e
39.728901450623525,-104.97591161197147,574f32eef0fe6e735a14d1a9
39.73059528876258,-104.9746326308514,574f4fa83e952e19125543b8
39.73059528876258,-104.9746326308514,574f52fe864fce1a9aeb48ef
39.74865770578357,-104.9859601507399,574fd3b7f0fe6e735a629b87
39.727986012000294,-105.00199033080682,574fd44c864fce1a9a29adb3
39.7213953243871,-105.0118137045724,574fd5b4864fce1a9a2a7c36
39.729444019226285,-104.99507764714774,574fd676864fce1a9a2adf5b
39.74180775780763,-104.9821580375112,574fd70ff0fe6e735a645beb
39.730700690603314,-104.9739410102732,574fd7d8864fce1a9a2b9dc9
39.71782572316547,-105.00869029825203,574fd93df0fe6e735a6592f9
39.7424152729633,-104.97967697095251,574fda9a864fce1a9a2d4107
39.74180775780763,-104.9821580375112,574fdc0f3e952e191299869a
39.73050617430951,-104.97258587225319,574fdcc83e952e191299e92f
39.73050617430951,-104.97258587225319,574feb70864fce1a9a384151
39.80537890346016,-105.02900327244811,574fec88f0fe6e735a71cd96
39.80632299744686,-105.04325690144647,575005f53e952e1912b61d6a
39.71782572316547,-105.00869029825203,57500cf2f0fe6e735a88338c
39.80478272290521,-105.05143564455841,57500e5c864fce1a9a50dde6
39.80586882284394,-105.05220549162796,57500fc33e952e1912bd1d6a
39.72977591494868,-104.97070111479714,5750173af0fe6e735a8f07af
39.78439305617991,-105.12194886354146,575019e1864fce1a9a589420
39.779560324127694,-105.10019273805851,57501c77f0fe6e735a925df2
39.729065847953834,-104.97209478253237,57501e533e952e1912c6a41e
39.73219928617398,-104.97202923408076,5750444cf0fe6e0c9f5ba7ac
39.65258910119575,-105.00033629048353,57504ac33e952e04b320fabd
39.81799519430351,-105.04301650306506,5750539e3e952e04b32679ab
39.68597000849056,-105.03143403099257,575057543e952e04b328b932
39.68179743758245,-105.01437316876115,57505a28864fce5689f32622
39.651459296640425,-105.00054390282757,57505ce03e952e04b32c209e
39.67291771589788,-104.99934956622789,57505e44f0fe6e0c9f6b52c6
